SRA_ID	download_path	LibraryStrategy	LibrarySelection	BioProject	TaxID	ScientificName	SampleName	Tumor	Cell_line	Sample_type	Sequence_type	Treatment	Library_stradge	Sample_name	Raw_data	Project
SRR14765583	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765583/SRR14765583.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365400	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365400	data/SRR14765583_1.fastq.gz,data/SRR14765583_2.fastq.gz	HEK293T
SRR14765584	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765584/SRR14765584.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365401	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365401	data/SRR14765584_1.fastq.gz,data/SRR14765584_2.fastq.gz	HEK293T
SRR14765585	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765585/SRR14765585.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365402	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,SYSY(202003)	RIP-Seq	GSM5365402	data/SRR14765585_1.fastq.gz,data/SRR14765585_2.fastq.gz	HEK293T
SRR14765586	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765586/SRR14765586.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365403	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365403	data/SRR14765586_1.fastq.gz,data/SRR14765586_2.fastq.gz	HEK293T
SRR14765587	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765587/SRR14765587.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365404	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,SYSY(202003)	RIP-Seq	GSM5365404	data/SRR14765587_1.fastq.gz,data/SRR14765587_2.fastq.gz	HEK293T
SRR14765588	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765588/SRR14765588.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365405	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365405	data/SRR14765588_1.fastq.gz,data/SRR14765588_2.fastq.gz	HEK293T
SRR14765589	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765589/SRR14765589.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365406	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,SYSY(202003)	RIP-Seq	GSM5365406	data/SRR14765589_1.fastq.gz,data/SRR14765589_2.fastq.gz	HEK293T
SRR14765590	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765590/SRR14765590.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365407	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365407	data/SRR14765590_1.fastq.gz,data/SRR14765590_2.fastq.gz	HEK293T
SRR14765591	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765591/SRR14765591.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365408	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,SYSY(202003)	RIP-Seq	GSM5365408	data/SRR14765591_1.fastq.gz,data/SRR14765591_2.fastq.gz	HEK293T
SRR14765592	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765592/SRR14765592.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365409	no	HEK293T	cellularmRNA	m6A-REF-seq	MazF(Takara,2415A),20U	RIP-Seq	GSM5365409	data/SRR14765592_1.fastq.gz,data/SRR14765592_2.fastq.gz	HEK293T
SRR14765593	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR014/14765/SRR14765593/SRR14765593.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365410	no	HEK293T	invitrotranscribed(IVT)RNA	m6A-REF-seq	MazF(Takara,2415A),20U	RIP-Seq	GSM5365410	data/SRR14765593_1.fastq.gz,data/SRR14765593_2.fastq.gz	HEK293T
SRR14765594	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765594/SRR14765594.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365411	no	HEK293T	cellularmRNA	m6A-REF-seq	MazF(Takara,2415A),20U	RIP-Seq	GSM5365411	data/SRR14765594_1.fastq.gz,data/SRR14765594_2.fastq.gz	HEK293T
SRR14765595	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765595/SRR14765595.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365412	no	HEK293T	invitrotranscribed(IVT)RNA	m6A-REF-seq	MazF(Takara,2415A),20U	RIP-Seq	GSM5365412	data/SRR14765595_1.fastq.gz,data/SRR14765595_2.fastq.gz	HEK293T
SRR14765596	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765596/SRR14765596.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365413	no	HEK293T	cellularmRNA	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365413	data/SRR14765596_1.fastq.gz,data/SRR14765596_2.fastq.gz	HEK293T
SRR14765597	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765597/SRR14765597.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365414	no	HEK293T	cellularmRNA	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365414	data/SRR14765597_1.fastq.gz,data/SRR14765597_2.fastq.gz	HEK293T
SRR14765598	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765598/SRR14765598.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365415	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365415	data/SRR14765598_1.fastq.gz,data/SRR14765598_2.fastq.gz	HEK293T
SRR14765599	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765599/SRR14765599.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365416	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365416	data/SRR14765599_1.fastq.gz,data/SRR14765599_2.fastq.gz	HEK293T
SRR14765600	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765600/SRR14765600.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365417	no	HEK293T	cellularmRNA	miCLIP-seq	miCLIP,Abcam(ab190886)	RIP-Seq	GSM5365417	data/SRR14765600_1.fastq.gz,data/SRR14765600_2.fastq.gz	HEK293T
SRR14765601	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765601/SRR14765601.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365418	no	HEK293T	invitrotranscribed(IVT)RNA	miCLIP-seq	miCLIP,Abcam(ab190886)	RIP-Seq	GSM5365418	data/SRR14765601_1.fastq.gz,data/SRR14765601_2.fastq.gz	HEK293T
SRR14765602	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765602/SRR14765602.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365419	no	HEK293T	invitrotranscribed(IVT)RNA	miCLIP-seq	miCLIP,Abcam(ab190886)	RIP-Seq	GSM5365419	data/SRR14765602_1.fastq.gz,data/SRR14765602_2.fastq.gz	HEK293T
SRR14765611	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765611/SRR14765611.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365428	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),1/25ul(0.8U)	RIP-Seq	GSM5365428	data/SRR14765611_1.fastq.gz,data/SRR14765611_2.fastq.gz	HEK293T
SRR14765612	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765612/SRR14765612.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365429	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),0.5ul(10U)	RIP-Seq	GSM5365429	data/SRR14765612_1.fastq.gz,data/SRR14765612_2.fastq.gz	HEK293T
SRR14765613	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765613/SRR14765613.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365430	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365430	data/SRR14765613_1.fastq.gz,data/SRR14765613_2.fastq.gz	HEK293T
SRR14765614	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765614/SRR14765614.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365431	no	HEK293T	cellularmRNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),1/25ul(0.8U)	RIP-Seq	GSM5365431	data/SRR14765614_1.fastq.gz,data/SRR14765614_2.fastq.gz	HEK293T
SRR14765615	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765615/SRR14765615.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365432	no	HEK293T	cellularmRNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),0.5ul(10U)	RIP-Seq	GSM5365432	data/SRR14765615_1.fastq.gz,data/SRR14765615_2.fastq.gz	HEK293T
SRR14765616	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765616/SRR14765616.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365433	no	HEK293T	cellularmRNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365433	data/SRR14765616_1.fastq.gz,data/SRR14765616_2.fastq.gz	HEK293T
SRR14765617	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765617/SRR14765617.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365434	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365434	data/SRR14765617_1.fastq.gz,data/SRR14765617_2.fastq.gz	HEK293T
SRR14765618	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765618/SRR14765618.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365435	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365435	data/SRR14765618_1.fastq.gz,data/SRR14765618_2.fastq.gz	HEK293T
SRR14765619	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765619/SRR14765619.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365436	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,low-strigency	OTHER	GSM5365436	data/SRR14765619_1.fastq.gz,data/SRR14765619_2.fastq.gz	HEK293T
SRR14765620	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765620/SRR14765620.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365437	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,low-strigency	OTHER	GSM5365437	data/SRR14765620_1.fastq.gz,data/SRR14765620_2.fastq.gz	HEK293T
SRR14765622	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765622/SRR14765622.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365438	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,medium-strigency	OTHER	GSM5365438	data/SRR14765622_1.fastq.gz,data/SRR14765622_2.fastq.gz	HEK293T
SRR14765623	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765623/SRR14765623.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365439	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,medium-strigency	OTHER	GSM5365439	data/SRR14765623_1.fastq.gz,data/SRR14765623_2.fastq.gz	HEK293T
SRR14765624	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765624/SRR14765624.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365440	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365440	data/SRR14765624_1.fastq.gz,data/SRR14765624_2.fastq.gz	HEK293T
SRR14765625	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765625/SRR14765625.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365441	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365441	data/SRR14765625_1.fastq.gz,data/SRR14765625_2.fastq.gz	HEK293T
SRR14765626	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765626/SRR14765626.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365442	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,low-strigency	OTHER	GSM5365442	data/SRR14765626_1.fastq.gz,data/SRR14765626_2.fastq.gz	HEK293T
SRR14765627	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765627/SRR14765627.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365443	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,low-strigency	OTHER	GSM5365443	data/SRR14765627_1.fastq.gz,data/SRR14765627_2.fastq.gz	HEK293T
SRR14765628	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765628/SRR14765628.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365444	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,medium-strigency	OTHER	GSM5365444	data/SRR14765628_1.fastq.gz,data/SRR14765628_2.fastq.gz	HEK293T
SRR14765629	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765629/SRR14765629.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365445	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,medium-strigency	OTHER	GSM5365445	data/SRR14765629_1.fastq.gz,data/SRR14765629_2.fastq.gz	HEK293T
SRR15225329	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15225/SRR15225329/SRR15225329.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468420	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-RIP-seq	none	RIP-Seq	GSM5468420	data/SRR15225329_1.fastq.gz,data/SRR15225329_2.fastq.gz	HEK293T
SRR15225330	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR015/15225/SRR15225330/SRR15225330.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468421	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-RIP-seq	none	RIP-Seq	GSM5468421	data/SRR15225330_1.fastq.gz,data/SRR15225330_2.fastq.gz	HEK293T
SRR15225331	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR015/15225/SRR15225331/SRR15225331.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468422	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-RIP-seq	m5C-IP,CellSignalingTechnology(28692)	RIP-Seq	GSM5468422	data/SRR15225331_1.fastq.gz,data/SRR15225331_2.fastq.gz	HEK293T
SRR15225332	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR015/15225/SRR15225332/SRR15225332.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468423	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-RIP-seq	m5C-IP,CellSignalingTechnology(28692)	RIP-Seq	GSM5468423	data/SRR15225332_1.fastq.gz,data/SRR15225332_2.fastq.gz	HEK293T
SRR15225333	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15225/SRR15225333/SRR15225333.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468424	no	HEK293T	cellularmRNA	m5C-RIP-seq	none	RIP-Seq	GSM5468424	data/SRR15225333_1.fastq.gz,data/SRR15225333_2.fastq.gz	HEK293T
SRR15225334	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR015/15225/SRR15225334/SRR15225334.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468425	no	HEK293T	cellularmRNA	m5C-RIP-seq	none	RIP-Seq	GSM5468425	data/SRR15225334_1.fastq.gz,data/SRR15225334_2.fastq.gz	HEK293T
SRR15225335	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15225/SRR15225335/SRR15225335.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468426	no	HEK293T	cellularmRNA	m5C-RIP-seq	m5C-IP,CellSignalingTechnology(28692)	RIP-Seq	GSM5468426	data/SRR15225335_1.fastq.gz,data/SRR15225335_2.fastq.gz	HEK293T
