SRA_ID	download_path	LibraryStrategy	LibrarySelection	BioProject	TaxID	ScientificName	SampleName	Tumor	Cell_line	Sample_type	Sequence_type	Treatment	Library_stradge	Sample_name
SRR14765602	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765602/SRR14765602.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365419	no	HEK293T	invitrotranscribed(IVT)RNA	miCLIP-seq	miCLIP,Abcam(ab190886)	RIP-Seq	GSM5365419
SRR14765611	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765611/SRR14765611.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365428	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),1/25ul(0.8U)	RIP-Seq	GSM5365428
SRR14765612	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765612/SRR14765612.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365429	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),0.5ul(10U)	RIP-Seq	GSM5365429
SRR14765613	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765613/SRR14765613.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365430	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365430
SRR14765614	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765614/SRR14765614.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365431	no	HEK293T	cellularmRNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),1/25ul(0.8U)	RIP-Seq	GSM5365431
SRR14765615	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765615/SRR14765615.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365432	no	HEK293T	cellularmRNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),0.5ul(10U)	RIP-Seq	GSM5365432
SRR14765616	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765616/SRR14765616.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365433	no	HEK293T	cellularmRNA,ERCC	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365433
SRR14765617	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765617/SRR14765617.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365434	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365434
SRR14765618	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765618/SRR14765618.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365435	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365435
SRR14765619	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765619/SRR14765619.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365436	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,low-strigency	OTHER	GSM5365436
SRR14765620	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765620/SRR14765620.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365437	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,low-strigency	OTHER	GSM5365437
SRR14765622	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765622/SRR14765622.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365438	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,medium-strigency	OTHER	GSM5365438
SRR14765623	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765623/SRR14765623.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365439	no	HEK293T	invitrotranscribed(IVT)RNA,ERCC	m5C-BS-seq	Bisulfite,medium-strigency	OTHER	GSM5365439
SRR14765624	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765624/SRR14765624.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365440	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365440
SRR14765625	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765625/SRR14765625.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365441	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365441
SRR14765626	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765626/SRR14765626.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365442	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,low-strigency	OTHER	GSM5365442
SRR14765627	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765627/SRR14765627.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365443	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,low-strigency	OTHER	GSM5365443
SRR14765628	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765628/SRR14765628.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365444	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,medium-strigency	OTHER	GSM5365444
SRR14765629	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765629/SRR14765629.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365445	no	HEK293T	cellularmRNA,ERCC	m5C-BS-seq	Bisulfite,medium-strigency	OTHER	GSM5365445
SRR15225329	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15225/SRR15225329/SRR15225329.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468420	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-RIP-seq	none	RIP-Seq	GSM5468420
SRR15225330	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR015/15225/SRR15225330/SRR15225330.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468421	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-RIP-seq	none	RIP-Seq	GSM5468421
SRR15225331	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR015/15225/SRR15225331/SRR15225331.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468422	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-RIP-seq	m5C-IP,CellSignalingTechnology(28692)	RIP-Seq	GSM5468422
SRR15225332	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR015/15225/SRR15225332/SRR15225332.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468423	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-RIP-seq	m5C-IP,CellSignalingTechnology(28692)	RIP-Seq	GSM5468423
SRR15225333	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR015/15225/SRR15225333/SRR15225333.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468424	no	HEK293T	cellularmRNA	m5C-RIP-seq	none	RIP-Seq	GSM5468424
SRR15225334	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR015/15225/SRR15225334/SRR15225334.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468425	no	HEK293T	cellularmRNA	m5C-RIP-seq	none	RIP-Seq	GSM5468425
SRR15225335	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15225/SRR15225335/SRR15225335.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468426	no	HEK293T	cellularmRNA	m5C-RIP-seq	m5C-IP,CellSignalingTechnology(28692)	RIP-Seq	GSM5468426
SRR15225336	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15225/SRR15225336/SRR15225336.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468427	no	HEK293T	cellularmRNA	m5C-RIP-seq	m5C-IP,CellSignalingTechnology(28692)	RIP-Seq	GSM5468427
SRR14765630	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765630/SRR14765630.lite.1	RNA-Seq	cDNA	PRJNA634388	10090	Mus musculus	GSM5365446	no	mESC	invitrotranscribed(IVT)RNA	RNAseq	none	RNA-Seq	GSM5365446
SRR14765631	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765631/SRR14765631.lite.1	RNA-Seq	cDNA	PRJNA634388	10090	Mus musculus	GSM5365447	no	mESC	invitrotranscribed(IVT)RNA	RNAseq	none	RNA-Seq	GSM5365447
SRR14765632	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765632/SRR14765632.lite.1	RNA-Seq	cDNA	PRJNA634388	10090	Mus musculus	GSM5365448	no	mESC	cellularmRNA	RNAseq	none	RNA-Seq	GSM5365448
SRR14765633	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765633/SRR14765633.lite.1	RNA-Seq	cDNA	PRJNA634388	10090	Mus musculus	GSM5365449	no	mESC	cellularmRNA	RNAseq	none	RNA-Seq	GSM5365449
SRR14765634	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765634/SRR14765634.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365450	no	mESC	WTFTO-treatedmRNA	MeRIP-seq	none	RIP-Seq	GSM5365450
SRR14765635	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765635/SRR14765635.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365451	no	mESC	WTFTO-treatedmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365451
SRR14765636	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765636/SRR14765636.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365452	no	mESC	WTinvitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365452
SRR16848289	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR016/16848/SRR16848289/SRR16848289.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365453	no	mESC	WTinvitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365453
SRR14765638	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765638/SRR14765638.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365454	no	mESC	WTinvitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365454
SRR14765639	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765639/SRR14765639.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365455	no	mESC	WTinvitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365455
SRR14765640	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR014/14765/SRR14765640/SRR14765640.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365456	no	mESC	Mettl3KO#1cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365456
SRR14765641	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR014/14765/SRR14765641/SRR14765641.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365457	no	mESC	Mettl3KO#1cellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365457
SRR14765642	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765642/SRR14765642.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365458	no	mESC	Mettl3KO#2cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365458
SRR14765643	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765643/SRR14765643.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365459	no	mESC	Mettl3KO#2cellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365459
